image_path,label
Dataset\Dataset\Testing_data\bird\bird_1485.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1486.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1487.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1488.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1489.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1490.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1491.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1492.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1493.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1494.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1495.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1496.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1497.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1498.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1499.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1500.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1501.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1502.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1503.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1504.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1505.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1506.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1507.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1508.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1509.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1510.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1511.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1512.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1513.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1514.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1515.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1516.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1517.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1518.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1519.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1520.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1521.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1522.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1523.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1524.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1525.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1526.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1527.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1528.jpg,bird
Dataset\Dataset\Testing_data\cat\cat_1000.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1001.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1002.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1003.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1004.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1005.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1006.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1007.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1008.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1009.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1010.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1011.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1012.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1013.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1014.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1015.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1016.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1017.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1018.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1019.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1020.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1021.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1022.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1023.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1024.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1025.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1026.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1027.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1028.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1029.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1030.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1031.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1032.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1033.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1034.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1035.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1036.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1037.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1038.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1039.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1040.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1041.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1042.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1043.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1044.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1045.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1046.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1047.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1048.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1049.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1050.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1051.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1052.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1053.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1054.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1055.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1056.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1057.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1058.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1059.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1060.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1061.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1062.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1063.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1064.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1065.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1066.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1067.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1068.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1069.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1070.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1071.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1072.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1073.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1074.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1075.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1076.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1077.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1078.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1079.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1080.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1081.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1082.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_1083.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_759.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_760.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_761.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_762.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_763.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_764.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_765.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_766.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_767.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_768.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_769.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_770.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_771.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_772.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_773.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_774.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_775.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_776.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_777.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_778.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_779.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_780.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_781.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_782.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_783.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_784.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_785.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_786.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_787.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_788.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_789.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_790.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_791.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_792.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_793.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_794.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_795.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_796.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_797.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_798.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_799.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_800.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_801.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_802.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_803.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_804.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_805.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_806.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_807.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_808.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_809.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_810.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_811.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_812.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_813.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_814.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_815.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_816.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_817.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_818.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_819.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_820.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_821.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_822.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_823.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_824.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_825.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_826.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_827.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_828.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_829.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_830.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_831.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_832.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_833.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_834.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_835.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_836.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_837.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_838.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_839.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_840.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_841.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_842.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_843.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_844.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_845.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_846.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_847.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_848.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_849.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_850.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_851.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_852.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_853.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_854.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_855.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_856.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_857.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_858.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_859.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_860.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_861.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_862.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_863.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_864.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_865.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_866.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_867.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_868.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_869.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_870.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_871.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_872.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_873.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_874.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_875.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_876.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_877.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_878.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_879.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_880.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_881.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_882.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_883.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_884.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_885.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_886.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_887.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_888.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_889.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_890.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_891.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_892.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_893.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_894.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_895.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_896.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_897.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_898.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_899.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_900.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_901.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_902.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_903.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_904.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_905.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_906.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_907.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_908.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_909.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_910.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_911.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_912.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_913.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_914.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_915.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_916.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_917.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_918.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_919.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_920.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_921.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_922.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_923.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_924.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_925.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_926.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_927.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_928.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_929.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_930.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_931.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_932.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_933.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_934.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_935.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_936.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_937.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_938.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_939.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_940.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_941.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_942.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_943.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_944.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_945.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_946.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_947.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_948.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_949.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_950.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_951.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_952.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_953.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_954.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_955.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_956.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_957.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_958.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_959.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_960.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_961.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_962.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_963.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_964.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_965.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_966.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_967.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_968.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_969.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_970.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_971.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_972.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_973.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_974.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_975.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_976.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_977.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_978.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_979.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_980.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_981.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_982.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_983.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_984.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_985.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_986.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_987.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_988.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_989.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_990.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_991.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_992.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_993.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_994.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_995.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_996.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_997.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_998.jpg,cat
Dataset\Dataset\Testing_data\cat\cat_999.jpg,cat
Dataset\Dataset\Testing_data\fox\fox_1886.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1887.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1888.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1889.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1890.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1891.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1892.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1893.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1894.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1895.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1896.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1897.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1898.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1899.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1900.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1901.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1902.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1903.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1904.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1905.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1906.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1907.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1908.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1909.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1910.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1911.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1912.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1913.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1914.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1915.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1916.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1917.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1918.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1919.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1920.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1921.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1922.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1923.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1924.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1925.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1926.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1927.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1928.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1929.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1930.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1931.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1932.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1933.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1934.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1935.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1936.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1937.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1938.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1939.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1940.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1941.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1942.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1943.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1944.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1945.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1946.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1947.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1948.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1949.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1950.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1951.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1952.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1953.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1954.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1955.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1956.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1957.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1958.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1959.jpg,fox
Dataset\Dataset\Testing_data\fox\fox_1960.jpg,fox
